ID,target
4aff596b8,2008857.3434208645
4b005fb4f,1814616.9377439972
4b0483dd4,2030142.7044174287
4b04971d6,7138621.50878411
4b061504e,4675699.775547589
4b0656c66,2041403.7864128365
4b06c58c0,1834237.1701403349
4b07054f4,3486368.713547538
4b0976dd8,1959163.910612063
4b0a1fe29,1971850.1748898178
4b0c8802e,2439518.0417829845
4b0d79dc9,1939827.0853819137
4b0ea16cd,1764840.851298059
4b0faa0f5,2431607.2538754568
4b13c7237,1970695.8835276747
4b142a2c1,2089882.4391935016
4b144b1aa,1276358.4774850407
4b14f063d,5380381.431378247
4b163f814,2031670.1635913174
4b1641dce,1926236.3507968995
4b1f65469,1912387.8414903306
4b1f8dd5a,7348478.045748132
4b210185a,952049.1957271693
4b213efde,1739938.204993056
4b23b1294,1102566.7339504694
4b25177e3,2040950.309611504
4b25209e3,1994255.7821849973
4b26db81c,2029135.2165693901
4b2ad6dfd,1201999.3464196299
4b2bee6fe,2012332.7275675333
4b2cf44b9,1766417.534279755
4b2e1cd62,3569590.845980467
4b2eafba7,1810322.5164915654
4b30ff99a,66266.02910376043
4b31e24ce,1189321.9838864754
4b32bc5ca,2360597.297219029
4b33245cb,2131087.6306466134
4b332f695,1590571.1523965078
4b356bc1a,1989758.741801831
4b3842c16,3726527.620101367
4b3adab66,1365227.4540234744
4b3aff25d,1982914.9597096806
4b3bda2e2,2439400.4833144345
4b3c389bd,2070484.900811625
4b3c8e2b5,2283692.5400531804
4b3d944df,4858749.070773493
4b3df4ed3,1296562.8842566134
4b3fddb1d,1966926.8647036233
4b3feacbb,1090650.6374223544
4b4093400,5836988.208829387
4b410300d,1544153.2156486178
4b43572b2,1664613.9418472338
4b43a3823,1982914.9597096806
4b46f62f5,7643986.095003852
4b476e740,2073361.6303447506
4b486402d,1496173.1740410854
4b48a2b02,2032678.4776460452
4b490d24e,1967373.153846773
4b4af442f,2908899.837761229
4b4c1ebdf,2122367.8255719505
4b4cb1a11,1408102.1935989906
4b4d580b8,4283582.561898982
4b4e9f861,2307203.0150701916
4b50551ce,1904219.3675449558
4b50924b3,402067.423000099
4b50ca36b,2041217.9680676085
4b50f999a,9935679.241812117
4b5181b32,284383.4889521425
4b520ea6c,1777074.907997825
4b5211587,1817511.1866248695
4b53d0dd6,2047646.8165408778
4b56adf5f,256177.69189285123
4b5738cfa,1868175.505777011
4b573d726,2871879.422553188
4b57e9bd8,1998260.8878695765
4b5905322,8074541.419353441
4b59ef285,1779127.0694291964
4b5a6efbe,1963271.9765669494
4b5aa651f,2083813.028273974
4b5b7b001,1892920.4225858282
4b5be4006,2525949.595294927
4b5e65225,3321519.974120093
4b60fccd2,2191981.526000973
4b63f6283,2090550.9790394246
4b64b79c2,2616328.8859609473
4b6bc0806,2903821.3563351072
4b6eb972d,2250419.966520745
4b7207550,6158536.620090724
4b7254ca1,1848075.354242932
4b74831c4,991930.0785095844
4b755fb19,1043712.925609715
4b75f696e,1595846.0197031696
4b79c41ba,1982914.9597096806
4b7d71339,2840855.7053469173
4b7dd53fd,1958384.9901564568
4b7e286a0,1807953.2044075192
4b80db451,1968308.609434247
4b81aa1d2,2026165.0996892832
4b826b347,2044104.2462970028
4b834ed25,2192415.542611625
4b8361604,2026668.8422093124
4b855af3f,4518545.98092309
4b8756096,3171994.7932811505
4b87e79be,1934331.2144370382
4b88dfd0b,1953097.2265728072
4b8930c20,1256882.8429920636
4b8af9fe8,1839192.8764874784
4b8fd8fce,5523672.899315613
4b9045eec,2528723.8547619283
4b921a9af,1434463.5474083612
4b93be16a,1942077.5498918898
4b93c7aa9,2137269.0865515796
4b93daabe,1982914.9597096806
4b94a98a9,8264160.2899433235
4b9518985,1902670.8050632968
4b979f65d,1991761.1374720752
4b97dbbb4,1950991.7818332464
4b98584ba,2519146.597518254
4b9cb42af,5122043.926662445
4b9dbb3e1,4184909.4303722098
4b9fbfd31,1985387.1642361996
4ba084b36,2645239.126203646
4ba6bc9da,575629.8481727935
4bab1ccf6,4218356.528815638
4babd72f9,1288531.1261044433
4bacde32d,1967038.205069246
4bb190cf0,486470.2113911869
4bb368afd,2706016.149307487
4bb3703c2,1475179.011454292
4bb3ccddc,6544280.613651654
4bb4bfe22,664366.7967445166
4bb5d38dd,5619596.793401924
4bbadc773,1450799.2197041148
4bbcb035d,2567375.864704006
4bbd5d96f,1533410.384328717
4bbe70b89,1938813.149887732
4bbf80bf3,6157470.674595663
4bbf8c3c4,4163224.0462516253
4bc1fdee0,5545378.911555348
4bc469a56,1346435.684381443
4bc588f83,2020534.9312145005
4bc5fd4a0,1986038.267308614
4bc6777dc,1967556.3903446808
4bc71f236,2021316.4356852386
4bc8af0a8,2362641.62288516
4bc96e039,1974324.5886490273
4bc9ceb88,1994832.6188008513
4bccb9b1e,1994394.6236354536
4bcd7779a,5301251.754532614
4bcf1de1b,2939535.950613672
4bd18b4b8,3044873.2926757545
4bd36eab5,2413322.3743361286
4bd3f47f3,1942933.153069806
4bd572e9a,2292131.2738423976
4bd5eb868,4201092.15468165
4bd8aa155,30217254.879403275
4bddccdee,3498198.0407805806
4bdde328b,2880469.932935779
4be63a281,1890569.4005385458
4be9627d6,2369596.873206026
4bed57dea,1989913.3806995659
4bee0711e,978911.1541912187
4bf0aed95,1982914.9597096806
4bf0eac59,99650.17452244341
4bf15212d,2040642.1040897812
4bf2e4d92,2080371.8917118483
4bf5a1fae,1898730.764018947
4bfa626a9,1993123.5392607355
4bfaed1cb,1996971.9559421253
4bfb17712,2018072.322273842
4bfb7e0de,1939692.5728947462
4bff7dfdc,2051965.2474219098
4c017b9b5,1882210.5055639592
4c01d1951,1987906.0542762806
4c07346a3,5702897.188535259
4c07fe6ae,3297501.8111015586
4c0a2b21d,5441665.356804775
4c117fe6d,2013348.067452782
4c1343e71,1971592.4598465026
4c13f5fd7,2035094.6130684384
4c15fe089,7150011.695809705
4c178f69a,1939348.230151825
4c17e78cf,1156631.10844939
4c1899119,770332.2689030438
4c19e1934,1962470.0375469448
4c1a14e8f,1552004.2640809065
4c1beab6b,1952517.3308765753
4c1d1e569,1982914.9597096806
4c1f2a252,1728343.388378563
4c1f74dd2,2869937.6777816974
4c1f85d2e,1976444.8893576006
4c200e595,2034483.9136561314
4c215dc6d,1939819.5071716805
4c216e103,2530527.456922246
4c22bee0b,1956588.300535345
4c24a7570,1982914.9597096806
4c260cd7e,197094.65693873286
4c268a5ba,2747480.025817885
4c2758662,1589499.159969354
4c281432c,1972465.1955319436
4c2a964cb,1618895.8975916004
4c2c270be,1969556.318642956
4c2f28e7f,1144513.567421846
4c2f8f1ef,2024164.1482427062
4c312de25,2070216.0484167535
4c35e35b5,7373294.065853434
4c3777298,2650908.742901296
4c37b0f89,1888256.3376592582
4c38297fd,3189846.445839027
4c390396e,1982914.9597096806
4c39635b6,1982914.9597096806
4c3d99381,1979033.5887848022
4c3fddf45,2488394.11074731
4c426cfdf,3995171.4679900897
4c4310eca,3546246.908714806
4c43424f2,1999686.9334674436
4c45ed90b,4014928.4082942554
4c47ecfeb,5518220.270226977
4c48382e9,649799.793062603
4c4865e71,2164098.912469732
4c49c262f,868935.7279157556
4c49e9b24,2019661.0995080655
4c4a2608f,2295695.5137705742
4c4b77be7,1996988.8430806124
4c4c993a2,1590790.8785183902
4c4e939c7,2059196.4751692505
4c4f262a3,3750021.749040235
4c5056511,1727793.1845708645
4c524c3af,5931448.43621165
4c52f4a95,2165275.0883874027
4c532dca4,1654025.2981210665
4c53efc3e,4698207.114343081
4c54d174b,1756455.9825515454
4c5620650,2024759.3404587163
4c5b20220,1793210.5830412433
4c5bdba55,4821997.661019198
4c5d2ead5,3406928.270744135
4c5d933a4,1533047.691940775
4c5e2a944,2078301.9017303651
4c64a8245,1874591.1000876317
4c65c04f7,1890286.5632742
4c67661b9,868425.9668123195
4c677855a,1774372.110455679
4c6b5d153,60165.56383408563
4c6fdb1fb,2280615.918444213
4c702d216,1604718.3242560488
4c71a4659,1474677.5099166296
4c7281327,2298168.3284631968
4c729b138,1932840.8864989572
4c7343f69,1848161.9055235384
4c75cb632,1881996.1640736593
4c771633a,1894016.9742046208
4c784dd99,8379604.172840026
4c796e3ae,1989615.1128816262
4c79ad34e,292907.36605836503
4c7a40c91,2320548.586933979
4c7b928f1,4525972.207385512
4c7b98091,8277811.790101414
4c7bb471c,1553295.2971294404
4c81bf4cb,1553157.2528079126
4c8417f52,2254894.6766471323
4c8616ea3,2087637.2104514833
4c87b1dde,1671976.2240643555
4c885ac4b,1956131.9792653257
4c888989a,2235471.6557981465
4c8b473dd,1303158.6294055667
4c8b4b071,2274404.6308917454
4c8de78cf,2849150.1575912493
4c8e04cb4,1998997.069372544
4c8e46591,2130121.5025652363
4c8f3f883,2379542.0884803985
4c90e198e,4722602.854763742
4c912b772,2223970.075747947
4c92540a3,1677993.2685204784
4c93f23dc,2507999.378104686
4c94cb0d3,838331.8976642952
4c967c484,1849746.1224602927
4c9755c4a,1132654.7838068737
4c984a9c6,368531.3409501209
4c987707c,2025553.5096164958
4c98e262d,2309449.6472469643
4c99e8b0c,2690951.87196554
4c9b06b21,1294341.8542060708
4c9b4ea80,2153545.6376810116
4c9c8f561,9603834.600471606
4c9e3dd45,1953772.5182761166
4c9e810f7,1489311.8135002959
4c9f6500f,1292962.6007871146
4c9fb1afb,2338351.5076013305
4ca29b2cc,2117603.1800032137
4ca5bd257,1907805.1903418177
4ca8659f4,4231499.054773857
4ca909dac,1938045.0360548007
4ca9aed82,2027107.0049725792
4caa6c632,1955813.9247265132
4cab5f209,1783440.954051375
4cabdf405,1524126.195156776
4cae28308,1911266.8912004342
4caeceb90,1832309.7524474172
4caf83dfb,2036831.9801112444
4cb1e22c6,3847755.6208999148
4cb38855d,2074526.739580663
4cb4a274b,8288292.145254289
4cb5528eb,5528472.192013351
4cb563e7f,1531951.7301120972
4cb9ba6e0,2352273.437581607
4cbc6b262,1982914.9597096806
4cbec525b,2207191.2469594907
4cbf69139,4067636.2348716
4cbfc1d8f,2128702.2366457423
4cc05f757,2036009.405905994
4cc19efbe,1386677.6286462476
4cc34be0d,2054637.9392149786
4cc3b3d01,1889590.1939405056
4cc816519,1982914.9597096806
4cc95a7ef,1910170.388523461
4ccb3d5c1,1608104.146147706
4ccb870c4,1982914.9597096806
4ccc39874,2951957.06914243
4ccd4fe6a,1946345.2446713457
4ccdd50ff,2180169.595664864
4ccfcc9c2,1962998.9933035946
4cd089065,2053614.9685364128
4cd0c22f5,1700765.5487465784
4cd3e866e,8190408.603215982
4cd81698f,3789112.0965731665
4cdb54fea,2010173.139389221
4cdc141fb,2235304.7583161327
4cdc4ac3b,2443610.9665799723
4cdf26893,1995549.5116661545
4cdfc3ec7,2589622.9088058723
4ce0020e2,2123370.800268863
4ce0a58c6,1982914.9597096806
4ce1a15c5,1917062.9131995866
4ce21b686,1962942.5135095904
4ce274fa6,2132493.800434187
4ce28ef49,3837001.5366022075
4ce2b356d,1897053.1872551097
4ce673c12,2033517.2169035445
4ce6dc9ef,1982914.9597096806
4ce7d5e1c,2733798.8750515636
4ce8eb218,1630359.1039245175
4ce915c33,1908042.0335676605
4cec42f39,12452724.031830203
4cecdd8ba,1700175.0649785257
4cee28a19,3761775.852041309
4cf1a4a33,1418046.876614624
4cf5b495c,3566798.5162890456
4cf5f36f0,2599604.8397596003
4cf6c8ba6,1982914.9597096806
4cfa061b1,2023926.723667533
4cfc511eb,1982914.9597096806
4d0044333,2430261.0841909954
4d03931f1,1982914.9597096806
4d093ec62,2917701.732603632
4d0a20818,3321312.648239497
4d0aa74b0,5258937.345793758
4d0da0e2e,1537537.068180232
4d0ecbc29,720754.5588309178
4d0ee19bb,1979086.723456852
4d0f8da11,2016358.245658633
4d10d43df,2090956.3160328516
4d11586b2,1956624.58747308
4d11ae871,2223100.1431756318
4d11e55a8,1755373.1500307454
4d150878d,1847114.9060158588
4d1737401,1973168.1356125644
4d182e16f,1933066.3223018574
4d1872b48,2193003.597939614
4d18c0167,2591176.75702807
4d1a67830,4263172.090132401
4d1b19aac,3134876.0153135983
4d1b379c4,3073929.7038638876
4d1c7128b,2067423.3496618909
4d212b93b,1932521.5575782487
4d228d9bc,7769999.160352552
4d22ee605,1979435.6361175682
4d29e2089,1689473.6135122622
4d29f3464,1837130.3669895693
4d2d4e436,945628.8752423147
4d2e04394,2907869.016659235
4d2e04b01,2011640.047742924
4d2e46cb1,2089946.5877950245
4d3088c6c,2027126.5736089475
4d31112ec,2143540.30109619
4d329e9f3,1922073.9781469556
4d32ba711,1237404.6123322693
4d3621c73,1982914.9597096806
4d36981b1,2053336.9749777964
4d380ece0,1455221.656756092
4d3814705,2193465.412482226
4d38e5b3f,1868291.2813533512
4d3b8c546,2557312.8320972905
4d3c400ad,2056767.987499712
4d3c991d9,2392913.149862915
4d3cb34bd,2758053.2789395973
4d3ddc7a7,67004.26464862764
4d3e9efb5,1563172.2033868995
4d413495b,1999812.2185853447
4d417f3b8,2105301.6117044804
4d436fa28,2121355.2516596653
4d477577d,1788824.5103513757
4d48bf604,2053780.0633419214
4d4a00603,2033106.075097855
4d4a60853,2069509.5936235432
4d4aed122,1718673.4756582319
4d4beed95,2022772.9790270696
4d4d41d74,1844739.9566730086
4d4dc85ce,2022806.1275843938
4d5064c8e,2390514.6730646854
4d5603f4c,1842775.4494473592
4d56f6f2c,1987223.6776963028
4d571ca02,2624891.985148299
4d5743b26,6551282.621128519
4d57ce06e,1964565.948809682
4d59f48f0,2198849.7923842967
4d5b24401,2216434.177276664
4d5ff6d6a,1473162.036610179
4d6042b33,2765582.1283808067
4d605c86a,3135856.7609027545
4d6190463,1828623.2868567258
4d61a3f7c,2347255.052450536
4d6396042,1744451.78624348
4d643ef3f,1837910.5043680659
4d662c680,2176009.278968641
4d67ae923,1982914.9597096806
4d6870ea2,1610988.21905174
4d69ae77b,1940229.658563104
4d69ffc4d,1997519.4512357453
4d6b1d56b,2035575.7329695274
4d6f7446d,1923987.1533881773
4d7252804,2070512.8785387992
4d73020a8,1815773.9358522051
4d74856eb,1671121.8830242476
4d7564343,2185008.074997327
4d758f1a6,1940560.0289684688
4d7a85d28,2128190.1282989606
4d7d67530,3168923.2603936214
4d8198589,1847670.4702230315
4d83fba89,1990456.3373892494
4d869bccf,1938458.4329602378
4d8b8969d,1786714.9977031813
4d90c38c1,1721041.5254453097
4d963554e,2070724.1881538632
4d9712618,9758133.67541251
4d989325b,1807734.1438448129
4d99d67ad,1849626.3111601563
4d9a4fe0e,4372648.440027923
4d9e0d4d2,1598623.0375751257
4d9f42e53,1996709.98225869
4da0455d4,1852815.8459182929
4da0ab9a7,807606.7462334916
4da16d443,1576514.3614574121
4da32fade,3615302.4148401543
4da594a83,1953772.5182761166
4da5a3ffd,2036546.973758448
4da62265b,1982914.9597096806
4da681cf5,1980728.7598438398
4da6e71a3,1957936.68242508
4da790111,2615222.305419094
4da8bc4c8,1995934.7612503492
4da9d484f,3370758.6256138072
4daa3065f,1680924.6603002325
4daba3363,3779309.0997348204
4dadc8b55,2581987.0508243856
4daed47e9,2039866.1172127293
4db0b5c8c,1031192.5908784609
4db0efb3e,1916816.7262600048
4db215e28,1839954.2897570443
4db27b1ec,1945707.3716965618
4db623918,1990557.2232914115
4db7fe6cd,1997621.1273006327
4dbd53e25,1669219.7555310118
4dbfb7874,2915674.70423047
4dc219e5b,2334890.600072327
4dc2d79b0,1833476.6506143964
4dc327124,2034839.8203088206
4dc42614b,1982914.9597096806
4dc53832c,1994092.0305794047
4dc6a69f6,1982914.9597096806
4dc8f637a,2157095.0340115665
4dc921800,2129598.150961996
4dcdc36b2,2133363.0027682763
4dd083aa2,820802.5744004089
4dd0e26f1,1982914.9597096806
4dd2ca00c,104498.6212802335
4dd333729,2446167.3274805536
4dd7ee94c,1993125.4400533242
4dd8c5976,2753238.4959970056
4ddafb93e,1867487.7645613323
4ddc2b95c,1715648.9807331723
4ddc8c887,3395781.786573212
4ddf4fb05,1967769.9479004608
4de22d3c9,5215478.824558725
4de294b84,1899673.0140523796
4de334afb,1427883.8886000656
4de5355d6,1977798.700727854
4de56dda2,273067.0304073528
4de5c8e23,1398172.321256728
4de746229,2011994.992377596
4de832345,37954856.69161286
4dea7b718,2297789.018486073
4deaa9e81,1393843.5608275884
4deaba088,2389887.941113648
4dead0199,1862801.644964155
4debedadf,2076724.9271714718
4def588f2,3047172.3113626847
4df0b710a,1930336.9429373965
4df1fc165,2182748.081433595
4dfa81a07,2086792.0694586786
4dfb778b0,2617494.1034152005
4dfb99927,2004968.214237685
4dfbb61c0,2063440.304337384
4dfe7d1e6,714926.4815642477
4dff763b0,2096307.8029292142
4e001589d,2254458.293955736
4e06e6cd7,2780548.9939884692
4e07447ca,1890591.8162537657
4e0760b8f,2147914.702976273
4e07cf4d2,2016570.9733696864
4e09d03fe,4194527.17444406
4e0a65be1,4258211.886356821
4e0b64271,1991449.6328987307
4e0b90f56,1931784.303490003
4e0c4273c,1708362.2754248998
4e0e62e82,1957892.1702239679
4e1126e43,2084551.6388581637
4e1197ce5,1936762.2838972576
4e1339031,1587008.4552022875
4e136d1c2,2176047.297640396
4e13cc247,1611961.5539784897
4e1598cd8,1943447.0020118842
4e15c8005,2011469.3381401277
4e1a64107,1941619.5550293555
4e1a856e2,2570871.7769874153
4e1a9feb8,2016662.0001910767
4e1c1865f,1932094.3637346553
4e1c56dc0,1939596.736475388
4e1c7e61e,1267844.0130050008
4e1d3eb7e,1979600.8200740558
4e1dbddc7,2164273.647263246
4e1dc1716,2566225.2538124593
4e1e9dc45,2491815.703682903
4e1fe1d4f,1561712.8810274426
4e1ff4e28,1302876.2092301487
4e206d6ec,1843803.8432745445
4e240300c,1782675.5491149
4e24496f7,1003911.3864481557
4e24e1906,3100281.3756994247
4e2709e88,2275838.99393894
4e278d2f7,1974703.0805089737
4e2b5d6ca,2734649.1178333983
4e2d39805,1841569.420889532
4e2ee3d83,2080183.7713744577
4e31fdeab,2201118.0205031433
4e347fa32,2519537.294683415
4e35025c1,1604402.5370193336
4e35b5e79,2011186.385385402
4e38c351f,1221579.2260427433
4e3adce35,1416374.5038064765
4e3b6bd76,1740770.2571864836
4e3bae8db,1982914.9597096806
4e3beeb2c,4525617.694973761
4e3cd79ed,1770648.2051292534
4e3dbbb88,1525730.5722803778
4e41517d2,1817329.3217913108
4e420997c,1982618.0861396983
4e453d51f,1828399.92304837
4e456fb81,10710592.935730785
4e4699621,1931058.1132828316
4e485a1f6,4868202.911383537
4e49f729f,1912865.16431843
4e4c09242,1963144.8353844257
4e4dc1382,1914848.8126616224
4e4fc5b42,1013399.1737256869
4e51928ff,3036738.659866832
4e5305473,1669458.4053847054
4e537d5a1,1674163.3423969867
4e545c3d2,1961894.6177691405
4e563513b,1962555.915063231
4e566bcda,2457191.5425002505
4e573ad67,2165566.476119422
4e57b572b,1751053.7445523161
4e5a22ed2,1961883.3917444858
4e5b2b260,2206765.582189941
4e5bad42d,1623547.9302938047
4e5ed162e,499083.71824052715
4e5ef4fa5,5407560.462550208
4e61ecd81,944853.1839916239
4e6354cb1,1815919.2041078974
4e64e0b2a,1994315.6920362758
4e6605799,1893362.2243081469
4e6649c2c,1748403.4184537975
4e68f0a61,1055384.4044705657
4e6d547c4,878155.6473540876
4e6e41fce,3780581.427843536
4e6f7fbfe,1940439.9932609424
4e70af72b,1957870.4671263294
4e71961da,2018190.5859690525
4e71fc37c,1657576.9629971073
4e73fb2d7,2481161.2192649175
4e75e7ece,2622708.5621579443
4e760102b,2563624.5067838524
4e783121d,1893122.5110944507
4e79a1630,1761594.0403532486
4e79e7894,1893892.108212431
4e7aad033,1064851.1672281092
4e7b2aef8,2243436.3313685614
4e7de6317,1756744.9802921268
4e7f4c216,2104205.4868174884
4e808d4ec,1979648.0180220099
4e8141e51,2958986.4728489122
4e83b2f4a,1831562.5237890712
4e841a7f6,2647116.908743317
4e841af6f,1306670.7188095276
4e85e044e,5268706.367641484
4e876db08,3248928.112044179
4e897a813,1784233.3658535804
4e8c4492c,1274748.581300503
4e8e8d82d,939534.5609900577
4e8eed072,3808566.1699601864
4e901e260,1976877.5179643293
4e9177528,1876284.5141940287
4e91ee7a4,1943976.6304716
4e92fa6dc,2006797.0035646188
4e93e2639,1609805.7070484837
4e945ff90,1834184.3905061213
4e95e1492,2543948.962255945
4e96615f4,1951930.2508502796
4e971a15d,1842459.0400716912
4e9a64389,1739373.7360289088
4e9a95248,1952170.5195625965
4e9b03d93,80335.15191169796
4e9bac402,2002462.989872895
4e9db20dd,1650436.9640437171
4e9f6f56b,2051028.6001008584
4ea0c9b81,2564680.5987435277
4ea3e3b8c,1965434.9516700052
4ea41de7d,2123353.3267341377
4ea64f8eb,1623147.5422041616
4ea766b08,2286641.2157468074
4ea93d995,1245318.8581487336
4ea9a3552,2006871.644389534
4ea9dd41b,2128711.2205500915
4eac41a4a,4510294.609953144
4eac6d477,2050568.9539446286
4ead867bb,1982914.9597096806
4eadbddb7,952701.9801266302
4eb140e91,1951973.0846210911
4eb144bdc,2392990.066755806
4eb192490,2057206.8898287253
4eb2f75b8,1981377.1822273089
4eb413a6d,1977248.4500749942
4eb4752c2,1971805.9835452137
4eb4e4251,534727.0628231643
4eb5a8a15,1982914.9597096806
4eb6bb262,2001526.2584875412
4eb896d1d,1986176.2060042524
4ebbc76b2,3190527.3657740806
4ebbff98b,6471171.768780663
4ebc54a1d,1173988.613611817
4ebca0df2,1437500.3995573176
4ebd5add5,3071587.8430388314
4ebd69825,1533447.9772743876
4ebd76b9b,1557273.8545010365
4ebf7dace,1974540.1883029924
4ebf8ee2b,1486446.0829370215
4ec045b11,1982914.9597096806
4ec13b88d,2055474.0654603555
4ec7e1017,1578170.7997475432
4ec841e8b,1878671.412188694
4ecbd1ffa,3861391.260604925
4eccb12d6,1931778.6666236017
4ecebda5b,1982914.9597096806
4ed0db25f,1852173.474304672
4ed138ed2,1987248.314995795
4ed2d4d1d,2174491.6236120136
4ed34f74d,2305424.3416042025
4ed3c6f32,1999301.1622021084
4ed46a369,2060654.1259703522
4ed4ab638,1996016.6756960915
4ed52ce8a,1941178.1369424395
4ed67f1a4,1070927.200619045
4ed6a8ceb,1930918.7459201114
4ed758db7,1908036.0287146205
4ed760ac7,1653554.017731273
4ed7d7b42,1779565.7531734968
4ed8d9464,3378405.6904844246
4ed939bcb,1989562.6793048943
4ed9dce48,2579985.866338522
4edb7fa54,1937006.1999163732
4edde6910,1844615.7258228296
4edee3fb6,2284900.459893315
4edfd1763,2013305.26475671
4ee05ec92,3954748.6349342917
4ee0aa721,1942018.2849185877
4ee22b379,2094984.9332820429
4ee250dfc,3378855.900595364
4ee3ca4b3,1925207.0156735876
4ee3fabeb,1161522.3843570817
4ee4bfb54,1063063.0935465822
4ee4c24e2,1955340.647749303
4ee765132,1447435.1090888598
4ee7fd2ff,1982914.9597096806
4ee9e7f54,1989612.3621356115
4eea52233,1968896.2376719683
4eee03d1c,1953779.9664313316
4ef2a6f36,1987444.4767001476
4ef595971,7905596.68252835
4ef625b74,2751961.5689106104
4ef8b04ef,1839106.057165449
4ef8b94f1,536477.8697318198
4ef99cb69,464232.5277128077
4efa1c284,1654657.4905870184
4efbf5a9d,2677536.091511138
4efc58315,1982914.9597096806
4efd47d0f,2457682.826142083
4eff36aca,1407797.8290689902
4f00979c3,1322458.9230632635
4f037a427,686136.2456489332
4f0392a4e,1705374.8628008096
4f039e076,2878563.409846933
4f05c340a,3233030.4660403654
4f06efc9b,1913547.0989990009
4f075d633,1139348.886232787
4f07c9f39,403175.37906053156
4f0919147,2218596.3599240393
4f0b08d1f,1441863.8267787916
4f0efc0bb,1587887.4870200732
4f113761e,3905364.147790418
4f1175e8d,2330412.953047018
4f12f2cf7,1279723.9329349783
4f1374dc3,2651763.7629578556
4f15564b1,4728386.172422444
4f15cbc0b,1856537.4760969384
4f15f742f,1154030.2406580676
4f19a7506,5283457.985729051
4f19f99b1,2017162.9331418718
4f1b3e79b,2198585.096073739
4f1b9c739,810043.0556426306
4f1daf912,1390656.787210082
4f1dff4ec,1141974.8356346523
4f1e85762,1970348.2246416619
4f1ee5335,2056018.5425120774
4f1f8e096,2255253.7854651245
4f2129b88,1757780.6202868142
4f2202c67,3087667.323785597
4f2322bbe,1756932.6010134309
4f2493a45,1455626.7772217253
4f261baf2,3313871.9020369723
4f266a335,2921896.910257163
4f2729c12,1982914.9597096806
4f276490a,1961499.2804245548
4f2b022a4,1086365.6166239125
4f2b2f0f5,1944410.837658568
4f2bdbfd7,827441.0906516509
4f3169945,2001691.5195649024
4f31ce1d2,4257239.655752475
4f33000ff,2085783.4336031403
4f333ae1e,1909951.7165419445
4f3369358,1848081.9188133797
4f34afb87,2079705.2198363857
4f39cdf45,741462.2758568932
4f39e8418,2957893.362964603
4f3b45bda,2001230.1647212363
4f3c237ea,2042443.8062968224
4f3d0a079,2977122.3729648013
4f3d67433,2504028.8790535107
4f3d9f528,3110736.0399386208
4f3efff3d,12519212.425136872
4f4029081,1963925.9124043442
4f41cf0f8,2890622.0145125245
4f42bbbb0,1349454.3809657162
4f4337953,1573881.2387749695
4f447e65d,2006425.658827095
4f45a209f,1982914.9597096806
4f46c8297,3127728.3394239806
4f470d8a8,1565761.7973649283
4f47c105e,5562845.488408511
4f4db8bfc,1959336.5564445627
4f4dedf1d,2209959.7189570074
4f4f65c4e,1564335.1238884572
4f500381c,2191960.7469666386
4f51a0d8c,3306847.5286329496
4f52273f0,1962812.6968361333
4f533e0c3,2246433.2045668988
4f538890d,1899892.363483515
4f54cf40d,2003951.2416154027
4f556d977,3152413.2439468224
4f5589e65,5927001.439276063
4f55d3601,1963466.7284683913
4f581499c,2766963.77959378
4f5af2700,2107924.1147250966
4f5c5eea3,1284383.665353109
4f5c8ddc1,575891.4247172996
4f5f2706d,1982914.9597096806
4f5fa7b0b,1952393.3256248282
4f604b80e,2034701.14696512
4f614522d,2390709.9116351125
4f62e3546,1982914.9597096806
4f633d5d3,1966097.4191962702
4f63d3cdf,1527118.851397209
4f65aea14,2033815.2980650307
4f67bd5b3,1981722.6896099315
4f685398b,2022856.5589394653
4f6abd242,2012593.7435889328
4f6df0b0e,3045094.346683751
4f6fe4dc0,3477199.311176512
4f70485de,1976820.9598253267
4f71cf83b,1706625.8901924838
4f7278d97,2997543.0483284984
4f72c2ed0,2849573.3421157524
4f731bdc2,2019669.9423198544
4f744b240,2096715.466898212
4f7a8a3fc,1955922.0825467715
4f7db871c,2047332.915741504
4f7f764a9,2514172.5095497784
4f7fc919a,1722935.9050637654
4f7ff6d75,1105279.536692257
4f8381e5a,473623.2239968688
4f84c84ef,2152134.2291320767
4f85c92df,2623792.131348641
4f8871fa6,2686873.747526258
4f887869f,118844.30911418314
4f8958062,1951424.1791176302
4f895a9fe,5550801.582325716
4f8980164,1900094.0468793155
4f8af266f,2498589.2070167437
4f8b78f75,2224685.862592621
4f8d621d3,3477455.5582941747
4f8db38d3,1896765.1707894148
4f8e4b216,1911124.1162551064
4f9064f9a,2018195.499453422
4f90af693,1938038.058387009
4f9170dd3,1982914.9597096806
4f92733e8,2243570.8219467504
4f932305d,1936942.9284174587
4f9483e14,1318848.482301812
4f97ced91,2261782.760229101
4f97f4699,1928766.3820801908
4f98d6349,1933468.7687277994
4f99e2da8,1804073.4920127036
4f9a7a657,1889028.5255252796
4fa00dc6f,1918127.2419478337
4fa0b14f3,2127538.987163164
4fa0c5e33,1520015.4531639083
4fa33bb6c,1572353.9691782894
4fa377e0d,1663191.5460730307
4fa476150,2087603.3208595484
4fa6c108e,1570999.6391419407
4fa8192c4,1927892.524162175
4fab7b32f,1738795.0868938793
4fac0c475,2025207.017262936
4fad028a3,4910780.9469117215
4fad28b7b,2158982.252814719
4fad715c7,2461631.0793602285
